class_idx,label,precision,recall,f1,support
0,0 _số không_,0.0000,0.0000,0.0000,0
1,1,0.0000,0.0000,0.0000,0
2,10,0.0000,0.0000,0.0000,0
3,100,0.0000,0.0000,0.0000,0
4,1000 _một nghìn_,0.0000,0.0000,0.0000,0
5,2,0.0000,0.0000,0.0000,0
6,3,0.0000,0.0000,0.0000,0
7,4,0.0000,0.0000,0.0000,0
8,40,0.0000,0.0000,0.0000,0
9,5,0.0000,0.0000,0.0000,0
10,7,0.0000,0.0000,0.0000,0
11,8,0.0000,0.0000,0.0000,0
12,80,0.0000,0.0000,0.0000,0
13,9,0.0000,0.0000,0.0000,0
14,90,0.0000,0.0000,0.0000,0
15,a,0.0000,0.0000,0.0000,0
16,ai cho,0.0000,0.0000,0.0000,0
17,anh chị em,0.0000,0.0000,0.0000,0
18,anh hùng,0.0000,0.0000,0.0000,0
19,anh vợ,0.0000,0.0000,0.0000,0
20,b,0.0000,0.0000,0.0000,0
21,ba là,0.0000,0.0000,0.0000,0
22,bao giờ_,0.0000,0.0000,0.0000,1
23,bao nhiêu_,0.0000,0.0000,0.0000,0
24,bay,0.0000,0.0000,0.0000,0
25,biến đổi,0.0000,0.0000,0.0000,0
26,biện pháp,0.0000,0.0000,0.0000,0
27,buộc dây,0.0000,0.0000,0.0000,0
28,buộc tóc,0.0000,0.0000,0.0000,0
29,bàn bạc,0.0000,0.0000,0.0000,0
30,bàn chải đánh răng,0.0000,0.0000,0.0000,0
31,bàn là,0.0000,0.0000,0.0000,0
32,bàn phím _máy vi tính_,0.0000,0.0000,0.0000,0
33,bàn tán,0.0000,0.0000,0.0000,0
34,bánh xe,0.0000,0.0000,0.0000,0
35,báo cáo,0.0000,0.0000,0.0000,0
36,báo thù,0.0000,0.0000,0.0000,0
37,báo động,0.0000,0.0000,0.0000,0
38,bát,0.0000,0.0000,0.0000,0
39,bát hương,0.0000,0.0000,0.0000,0
40,bát ngát,0.0000,0.0000,0.0000,0
