filepath,label,source_video,split
augmented\0 _số không_\D0529.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__1.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__10.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__11.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__12.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__13.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__14.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__15.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__16.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__17.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__18.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__19.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__2.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__21.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__22.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__23.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__24.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__25.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__26.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__27.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__28.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__29.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__3.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__30.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__31.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__32.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__33.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__34.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__35.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__36.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__37.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__38.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__39.npz,0 _số không_,0 _số không_/D0529,train
augmented\0 _số không_\D0529__4.npz,0 _số không_,0 _số không_/D0529,train
